shot_id,shot_made_flag
4313,0.66155078783001
4314,0.6317664096934297
4315,0.6450700167918013
4321,0.6324603215773648
4324,0.6616052935014324
4325,0.633683914779473
4328,0.6411853159370574
4329,0.6657862267256488
4332,0.6280712558972774
4337,0.6474258353669677
4342,0.6263539953427625
4344,0.6277156890863759
4352,0.6314938122853971
4355,0.6603851428972131
4366,0.6579873756064232
4371,0.6416025737368851
4372,0.6226398286893394
4376,0.6280027893257079
4384,0.638152477142098
4387,0.6338260046306429
4389,0.637972668931809
4390,0.6481854100050256
4406,0.6531411370053982
4407,0.27081682307145527
4409,0.06951779731506487
4410,0.2710882209407389
4424,0.6431865838059092
4434,0.6322723643990181
4452,0.556385786810673
4460,0.636798718840573
4470,0.3655283966714591
4480,0.6474277400874944
4496,0.1228595113888817
4503,0.6937248880876148
4512,0.6229762592044675
4518,0.34855256766728515
4519,0.648527803370999
4522,0.6631644523782689
4525,0.641226400989147
4537,0.41033660460623184
4546,0.6902791868923697
4547,0.13521484711590598
4553,0.6252390189941928
4556,0.6281049500468501
4558,0.33662445248146144
4563,0.7576665878577241
4568,0.6775705109914071
4574,0.25197796097257386
4578,0.6921750067472092
4587,0.6279498256257937
4592,0.41544309646303473
4610,0.6442693886412411
4615,0.5680411542514484
4619,0.6351332916573719
4620,0.4253203210913887
4625,0.33088442893429826
4635,0.6431965564351521
4636,0.6326035600667261
4641,0.6373579098967759
4650,0.6472802614875296
4653,0.21516137810947897
4665,0.6604253180319068
4668,0.10156113223380496
4669,0.667250810477949
4670,0.6703132818148998
4674,0.6693714873691923
4675,0.6272608816329357
4676,0.6025030710961821
4679,0.6883204753042926
4680,0.13864075940154075
4686,0.674106697669906
4699,0.6303406657922364
4713,0.34496400112832953
4718,0.6371110583053331
4721,0.6471317716905988
4722,0.6408994533994726
4724,0.6422782320124178
4730,0.09141794243202682
4731,0.6735206042615066
4735,0.6464775172871022
4743,0.6549411123926014
4745,0.6862101732575481
4746,0.3476554342762542
4747,0.6455090476634372
4748,0.6564045582211228
4769,0.6360338368256871
4771,0.6354909234621559
4774,0.6944560899315213
4784,0.6331104393902877
4797,0.6215278028643229
4801,0.39530502866529205
4804,0.6927996220420574
4820,0.6794972546380893
4833,0.623377408906146
4834,0.6352211037976587
4851,0.6666416178722394
4859,0.6597800317583657
4860,0.07523676765747289
4863,0.6310864007846728
4873,0.6499247635892152
4881,0.6958442867616134
4892,0.6527094203606127
4908,0.5670637909403441
4911,0.6674654689774938
4915,0.6779444713225103
4922,0.6472053264155754
4929,0.5763022598917558
4936,0.6792162684936772
4939,0.6186660830708941
4951,0.6612480689143075
4956,0.6445529252417511
4961,0.6268342869955118
4964,0.6651668362110067
4981,0.6288369153395562
4991,0.07020879087446509
4992,0.657673349739373
4997,0.6162856655887469
5004,0.6747741856334131
5010,0.6764996163234138
5012,0.6238346664826647
5015,0.7591318827995085
5020,0.6265711689047123
5030,0.6504504458927944
5051,0.07508641018310706
5052,0.5455714661668821
5057,0.3249050733873011
5058,0.5625088741134303
5060,0.6462436137785431
5061,0.6387450571788605
5064,0.546300833933669
5078,0.5644877160313306
5080,0.5788139468723963
5088,0.6415340983407559
5089,0.365010364374628
5090,0.6277404503792533
5103,0.10132271475795492
5108,0.6433619065783234
5114,0.6560246774188866
5115,0.6307872600013333
5124,0.3481831830976375
5137,0.565006917039735
5139,0.6431275344230422
5144,0.6274463526522925
5149,0.27329304626064554
5157,0.6679748100131557
5163,0.6634639856814697
5174,0.63742105997732
5176,0.5712710961639305
5179,0.6779279884852788
5186,0.5631378881310555
5203,0.3394934086125439
5204,0.26632930804945293
5206,0.6725134445021292
5207,0.40147554454160855
5220,0.6283870112647437
5221,0.2890344025263094
5224,0.642997484908697
5227,0.6831138689113968
5229,0.6803913250545299
5232,0.19770476406087925
5240,0.31455205981135365
5242,0.4159512848789359
5243,0.6704749740643438
5245,0.39013379840589474
5248,0.570307198620692
5249,0.6801285282256763
5254,0.6480940313626669
5269,0.6454265363464202
5272,0.6397084819206071
5276,0.6396891701156565
5286,0.2763101701534547
5290,0.6741746703574798
5308,0.603196548939803
5316,0.6313405668513645
5318,0.5667508456930804
5319,0.6606804871393638
5320,0.39792949207273365
5322,0.6703598579607647
5324,0.6575468053080996
5331,0.36451463602122963
5336,0.07044887035093651
5344,0.5887809595633476
5354,0.6415858019251737
5356,0.9620198512325596
5358,0.6597734020301332
5361,0.6123689556951822
5365,0.3093332604861275
5370,0.41556544866892814
5376,0.657249332758758
5383,0.6597405902908337
5384,0.6239844020682253
5385,0.6222759866684292
5393,0.2631203458910698
5397,0.6499858692120801
5398,0.6405630101261588
5402,0.6439220153720211
5407,0.41148793725963984
5409,0.6326361858387731
5425,0.5883658518825099
5428,0.3298486325583467
5430,0.6299939941535075
5442,0.6319059019783108
5447,0.5685804861381805
5470,0.6194158058158814
5485,0.6453978454117036
5493,0.6690176040806063
5502,0.36342438933203275
5504,0.6478210897738002
5517,0.6989546385967941
5522,0.6291991890289658
5527,0.27192841949642144
5528,0.6766022420907837
5536,0.4109914122479818
5545,0.6699083891798019
5576,0.6565258373279154
5577,0.6880341256454904
5592,0.6778918908160877
5594,0.6752737879105263
5595,0.6458923720462484
5596,0.6575290464366574
5599,0.6352583445881063
5606,0.5731887033719937
5617,0.6359783841777721
5625,0.32356808699027995
5626,0.685955410887626
5627,0.32269468261986206
5642,0.3376409907824551
5659,0.07981907413001096
5664,0.3042797849966796
5666,0.3189402219932262
5671,0.6649866151370175
5674,0.648497109333914
5677,0.45174588112978037
5681,0.6555155002584762
5683,0.9637486579005583
5700,0.5892641588018557
5713,0.5668458767131211
5715,0.5668458767131211
5718,0.6480284896151208
5726,0.40284842044977714
5738,0.6529696535776854
5741,0.3565303227413327
5743,0.3499195132971637
5753,0.5733649418538834
5761,0.6528500481619456
5789,0.314850022055257
5797,0.6492121188383646
5803,0.6611775376983816
5810,0.5645794984060343
5813,0.6705694937610021
5817,0.6489688450392082
5818,0.5670540330248002
5822,0.6756166377222713
5829,0.5164328429350363
5846,0.5580444554319195
5847,0.6826430983167668
5854,0.6812317788033202
5858,0.5726478017299967
5863,0.6439877426121318
5869,0.6711064850550562
5870,0.6631310930056594
5876,0.7507567829320284
5881,0.6666823993279765
5901,0.672646643903901
5922,0.4230799306755932
5928,0.27427934558822886
5933,0.5774281728810119
5934,0.27126761081605943
5946,0.6276676528702001
5951,0.690826277659641
5955,0.6586740798341643
5956,0.14350822836499544
5965,0.6417742911641487
5972,0.635248289191297
5981,0.70138441231249
5997,0.5631897803900522
6005,0.6790442124631442
6009,0.7039742085161292
6010,0.6461385966055136
6015,0.6468005682524829
6039,0.6726536064075457
6047,0.3152421660954969
6051,0.9598064798425319
6056,0.6347972739423302
6061,0.6399869022665564
6064,0.6711566568180729
6065,0.6237063501082077
6070,0.6435542116269847
6085,0.2690394368054962
6086,0.7001578226487153
6091,0.27002503755046414
6097,0.669896947294417
6099,0.5621629512134085
6104,0.27478830002563426
6108,0.5635860281364855
6109,0.5635860281364855
6124,0.4079338409142457
6142,0.2752304388636802
6144,0.648052433276428
6150,0.6339254656594363
6154,0.5552919752149164
6155,0.6584647135834766
6156,0.06942272277067475
6158,0.6268306244292546
6159,0.06819993659939529
6169,0.32320617136768015
6170,0.9502615673913902
6179,0.6152512063759891
6184,0.4134484614571832
6186,0.18977308459233894
6204,0.8013467038941404
6230,0.5670557896758524
6231,0.6286803405708491
6232,0.13550529619623897
6235,0.6259531999695881
6237,0.33533034405122536
6239,0.6479494655287025
6263,0.5803075248264811
6265,0.6612888783049997
6270,0.4440064365118924
6271,0.6842976822998659
6278,0.5685522633341471
6279,0.3501062474243426
6288,0.6462246112421667
6294,0.6367870912280477
6295,0.6692054222382754
6302,0.37136952133716733
6306,0.6496757823547944
6322,0.20818669328968703
6324,0.6181796428868946
6327,0.669491425948123
6331,0.5759070589253987
6334,0.6561805920583318
6338,0.33671593402541206
6339,0.33641010508204694
6362,0.6286957763756594
6372,0.5801030007544291
6375,0.3335730159565448
6393,0.6739775996292713
6394,0.5589372574737927
6405,0.07327676513792448
6406,0.42215912486545404
6416,0.3946714531014615
6421,0.5458839661027517
6422,0.680387257089351
6440,0.09280264575280031
6457,0.27924544631592946
6460,0.4050642781442835
6463,0.5615616336069262
6474,0.27661524518502534
6476,0.6253451061055181
6477,0.6317478251901619
6482,0.25914164555694436
6488,0.6420819228574088
6489,0.6837875331346334
6494,0.6558831135505016
6499,0.39250533141036054
6507,0.6757315431531749
6524,0.6594236863389146
6527,0.6527759097223738
6531,0.6909509194039815
6536,0.5507787560763427
6538,0.8115419870726578
6542,0.38524230038994167
6565,0.6483891339941272
6584,0.6360305290297318
6588,0.6345415512640455
6597,0.6296262129188959
6603,0.2681081096883974
6609,0.2789862755278363
6613,0.2654774371620985
6622,0.6420177431060893
6630,0.6250014150820113
6637,0.697905809814684
6639,0.26288879821322214
6640,0.6618210343554162
6646,0.6277094278777906
6647,0.5647076802933809
6648,0.06468885387094607
6669,0.6457491770536942
6680,0.6540339693358851
6681,0.6688234688786302
6684,0.7663225055260082
6693,0.6332731158892851
6694,0.6471623959062595
6704,0.6484189695583802
6706,0.5789467315642769
6710,0.6272046502407801
6713,0.6558729330224405
6718,0.7065785657899168
6732,0.6278430785933877
6737,0.6319960117615027
6739,0.6592793519096639
6742,0.6432596944162998
6746,0.42130904341792286
6753,0.6440365456148308
6771,0.6666445201872949
6784,0.6535833098527095
6790,0.07137759241361785
6795,0.5689444488056729
6807,0.6629365476730759
6808,0.6141605718035555
6818,0.6496662282202875
6823,0.6365776648320637
6830,0.5661359136466715
6831,0.5783387807947334
6832,0.6361216593647673
6836,0.6304715800112625
6846,0.6398535381544967
6850,0.6503664366500982
6854,0.6484679515462743
6868,0.2700400104881846
6876,0.44140991661703394
6877,0.3157184907006701
6881,0.7607704769140778
6882,0.6417705059737762
6884,0.6327063702200658
6886,0.6407419033048385
6901,0.6408458743037734
6910,0.6334645320527867
6913,0.6371333959815604
6914,0.34991423490140655
6918,0.26892061307303794
6930,0.3828777654006437
6941,0.6563656043545346
6944,0.4120956156649862
6945,0.6392506746879156
6947,0.5631897803900522
6949,0.2776068583418838
6952,0.5536533855200275
6963,0.4135628792859009
6964,0.34236933504881706
6972,0.273953081156815
6979,0.445881355807714
6981,0.6556449820688744
6988,0.2545788032938074
6990,0.6314399209982361
6998,0.6396716940113126
7004,0.6158774438956401
7016,0.4175875655900171
7027,0.6447306741766619
7042,0.6654223478330316
7056,0.6800067943949122
7061,0.6532827444059042
7069,0.3838132415012432
7071,0.6488730775748492
7088,0.4205371859679962
7099,0.6326028297778727
7108,0.6406620353193614
7121,0.27483121189167525
7125,0.26211206934146203
7136,0.3921489963257745
7149,0.32898832039952103
7150,0.4012624622554794
7151,0.6545622206631662
7167,0.6287162999109689
7177,0.27219082359484914
7178,0.710245399378224
7183,0.376118739764039
7186,0.6119932000952385
7190,0.6796334720285074
7201,0.6215193584794492
7202,0.6427969714040478
7207,0.6496312631209306
7213,0.6448762143536483
7224,0.32268408349283495
7225,0.6606677579833233
7233,0.636019350228766
7239,0.6496545656134519
7246,0.6923129621758807
7248,0.6419710440062666
7261,0.5735181382725001
7264,0.6301879328574844
7266,0.6625548925549348
7274,0.6738341985530768
7279,0.6656390804130077
7293,0.6479494655287025
7315,0.650318917004598
7322,0.6381246407077206
7326,0.2830723087215245
7341,0.6365773272789444
7363,0.5697196903109045
7365,0.3983098460630844
7371,0.6463351961764738
7377,0.6448966291923484
7393,0.2489622432703111
7405,0.6372392846846936
7410,0.6069109927641273
7434,0.3328472477917939
7438,0.640466764681684
7447,0.35225148304716625
7450,0.38933621321607753
7452,0.6492651238715225
7453,0.6928042872063075
7455,0.6451612198655146
7456,0.6273495779323143
7457,0.13097839667374353
7466,0.5596024459438592
7470,0.2714397244668526
7474,0.642943916369383
7487,0.42254741902762427
